0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-06-05 05:00:00,5.0,4.0,7.0,2.0,4.0,12.0,7.0,6.0,8.0,8.0,10.0,11.0,16.0,11.391352911548285,11.0,21.0,14.0,12.0,17.0,13.0,19.0,23.0,14.0,20.0,17.0,12.0,24.0,19.0,21.0,21.0,17.0,16.0,8.0,9.0,12.0,6.0,3.0,5.0,13.0,13.0,13.0,5.0,5.0,13.0,6.0,21.0,7.0,11.0,1.0,10.0,5.0,11.0,2.0,5.0,7.405160660268423,5.0,2.0,14.0,11.0,1.0,10.0,3.0,10.0,11.0,1.0,2.0,17.0,5.0,9.0,10.0,6.0,9.0,10.0
2017-06-05 06:00:00,2.0,7.0,9.0,3.0,4.0,11.0,4.0,9.0,12.0,9.0,17.0,18.0,12.0,8.955143894787867,11.0,23.0,14.0,15.0,19.0,9.0,17.0,20.0,20.0,23.0,18.0,8.0,25.0,20.0,22.0,20.0,17.0,13.0,13.0,10.0,6.0,5.0,2.0,6.0,16.388562927253822,11.0,12.0,7.0,7.0,11.0,6.0,24.0,10.0,12.0,1.0,2.0,3.0,11.0,1.0,3.0,5.697850444269202,6.0,4.0,15.0,9.0,4.0,11.0,9.0,8.0,16.0,1.0,10.0,10.0,4.0,8.0,10.0,3.0,15.0,7.0
2017-06-05 07:00:00,5.0,4.0,9.0,4.0,4.0,12.0,8.0,9.0,13.0,10.0,15.0,21.0,11.0,13.547490728474976,17.0,27.0,13.869997687282813,19.0,14.705346447599087,10.0,17.0,21.0,25.0,26.0,19.0,14.0,25.0,26.0,27.0,15.0,19.0,7.0,5.0,9.0,10.0,5.0,4.0,9.0,15.0,9.0,11.0,12.0,7.0,13.0,6.0,26.0,9.0,17.0,2.0,1.0,12.0,12.0,6.0,8.0,8.229905665874266,9.0,11.0,14.0,8.0,6.0,20.0,19.0,8.0,19.0,1.0,8.0,9.0,5.0,11.0,10.0,6.0,14.0,11.0
2017-06-05 08:00:00,11.0,4.0,8.0,14.0,5.0,7.0,13.0,8.0,14.0,3.0,13.0,30.0,20.0,20.697840132696903,20.0,27.0,14.0,30.0,17.0,15.0,22.0,25.0,26.0,25.0,22.0,21.0,25.0,28.0,27.0,14.0,23.0,8.0,13.0,15.0,15.0,7.0,2.0,8.0,21.0,15.0,12.0,13.0,7.0,14.0,8.0,27.0,8.0,17.0,3.0,4.0,11.0,8.0,7.0,13.0,7.525726053233718,14.0,15.0,11.0,8.0,10.0,26.0,17.0,7.0,16.0,5.0,10.0,11.0,8.0,7.0,15.0,12.0,14.0,7.0
2017-06-05 09:00:00,9.0,8.0,10.0,14.0,5.0,11.0,14.0,15.0,18.0,5.0,19.0,27.0,26.0,15.305982549014695,19.0,25.0,19.0,30.0,12.0,20.0,20.0,21.0,26.0,22.0,22.0,23.0,26.0,30.0,24.0,11.0,26.0,11.0,13.0,14.0,15.0,10.0,3.0,11.0,21.0,20.0,19.0,12.0,12.0,16.0,6.0,26.0,10.0,12.0,6.0,6.0,17.0,3.0,18.0,18.0,9.0,10.0,11.0,11.0,9.0,17.0,27.0,16.0,7.0,17.0,5.0,14.0,19.0,9.0,13.0,16.0,18.0,12.0,13.0
2017-06-05 10:00:00,6.0,13.0,8.0,14.0,11.0,18.0,20.0,25.0,19.0,8.851608889589555,17.0,26.0,20.0,19.945833198671316,16.0,22.0,15.0,27.0,11.0,15.0,20.0,21.0,20.0,24.646509273512997,22.0,26.0,29.0,28.0,27.0,22.0,32.0,14.0,19.0,15.0,18.0,12.0,6.0,15.0,15.0,17.0,13.0,16.0,13.0,15.0,6.0,28.0,13.0,11.0,8.0,8.0,13.0,7.0,12.0,12.0,8.0,11.0,17.0,14.0,10.0,23.0,27.0,23.0,9.0,16.0,12.0,30.0,24.0,9.0,19.0,16.0,19.0,16.0,15.0
2017-06-05 11:00:00,2.0,14.0,9.0,9.0,9.0,17.0,23.0,26.0,20.0,11.0,26.692333135101677,23.0,17.0,12.0,17.0,20.0,18.0,22.0,12.0,17.0,22.0,22.0,19.0,24.0,23.0,26.0,30.0,24.0,30.0,23.589501399143963,29.0,19.0,20.0,14.0,15.0,11.0,8.0,16.0,17.0,21.821530308632727,7.0,15.0,7.0,11.0,7.0,34.0,12.740869883602569,13.0,16.0,7.0,20.0,14.0,14.594696650322057,15.941661911625076,20.0,9.0,16.0,16.0,17.0,19.0,22.0,15.0,10.0,12.0,14.0,28.0,20.355549023065244,10.0,24.0,16.351361275278634,18.0,18.0,23.0
2017-06-05 12:00:00,6.0,16.0,13.0,16.0,14.0,18.983032609809182,22.0,29.0,21.835322308511113,11.0,29.0,30.0,19.0,24.0,19.0,20.58897149212066,20.0,21.0,16.0,18.0,25.0,22.0,21.0,27.0,20.0,26.0,27.0,22.0,29.0,29.0,23.0,23.0,24.0,18.0,13.0,8.0,14.0,18.0,22.0,28.0,16.0,16.0,5.0,14.0,6.0,35.0,15.0,12.0,23.0,13.0,17.0,18.0,10.0,15.0,23.0,19.0,22.0,17.0,18.0,14.0,18.0,15.0,11.0,16.0,17.0,23.0,18.0,10.0,24.0,19.0,18.0,21.0,17.0
2017-06-05 13:00:00,11.0,17.0,14.0,18.0,14.0,18.0,20.0,29.0,22.0,15.51312385666082,39.0,33.0,20.0,24.0,17.0,19.638645359168073,19.0,23.0,17.0,20.0,28.0,19.0,25.0,27.0,22.0,29.0,25.0,20.0,22.32761776532498,27.0,25.0,21.0,16.0,16.0,14.0,10.0,17.0,19.0,20.0,21.0,24.0,19.0,8.0,17.0,8.0,37.0,10.0,8.0,21.0,23.0,19.0,12.817923435816539,21.0,23.0,28.0,17.0,15.0,15.0,16.0,6.0,21.0,14.0,6.0,16.0,21.0,19.16598168748615,21.0,7.0,22.0,15.0,10.0,25.0,17.0
2017-06-05 14:00:00,16.0,14.0,13.0,18.0,17.0,18.180246547331947,21.0,22.0,27.0,19.0,41.0,27.646417005957993,17.0,19.0,17.0,17.588382753139367,19.0,24.0,17.0,16.0,26.0,20.0,20.0,20.0,20.0,28.0,27.0,16.0,16.0,25.0,25.0,18.0,16.0,16.0,9.0,15.0,15.0,15.0,15.0,23.0,25.0,18.0,10.0,17.0,8.0,42.0,13.0,6.0,18.0,12.372031267521741,11.0,3.0,21.0,18.0,21.0,20.0,13.0,17.0,16.0,7.0,10.0,16.010355670072485,11.675098875433967,17.0,14.0,14.891056401365418,17.0,8.0,22.0,13.0,13.0,19.0,13.0
2017-06-05 15:00:00,15.0,14.0,10.0,13.0,16.0,13.0,23.20019688114125,21.0,25.0,21.0,50.0,28.0,15.0,23.0,18.0,17.548317952743265,23.0,23.0,19.0,12.0,23.0,22.0,22.0,19.0,27.0,25.0,26.0,13.0,19.0,26.0,21.0,15.0,16.0,20.0,10.0,12.0,17.0,13.0,15.0,23.0,21.0,14.0,8.0,14.0,8.0,47.0,18.0,11.0,15.0,8.0,10.0,22.0,24.0,17.0,22.0,19.0,12.0,26.0,13.0,7.0,10.0,15.0,14.0,18.24727187591173,16.0,15.0,14.0,7.0,26.0,13.0,8.0,17.0,16.0
2017-06-05 16:00:00,18.0,14.0,10.0,21.0,22.0,22.0,27.0,21.0,22.0,14.0,43.0,22.0,19.0,20.0,20.0,17.0,24.0,19.0,13.0,13.0,24.0,22.0,27.0,20.0,23.0,26.0,25.0,16.0,21.0,25.776646047363204,20.0,23.0,23.0,28.0,17.0,11.0,23.0,13.0,20.0,18.0,24.0,14.0,8.0,14.0,9.0,43.0,15.0,8.0,16.96818178182698,6.0,6.0,15.0,19.0,17.0,22.0,19.48741955939457,16.0,25.0,14.0,7.0,13.0,18.0,15.0,22.0,17.0,14.0,21.0,5.0,26.0,11.0,16.0,14.0,14.28486201885798
2017-06-05 17:00:00,18.0,14.0,17.0,27.0,22.0,23.0,25.0,15.0,22.0,21.0,38.0,22.0,23.0,23.0,23.0,23.0,27.0,20.0,19.0,21.0,27.0,25.0,25.0,19.0,17.0,30.0,24.0,16.0,20.0,24.0,21.0,21.0,21.0,37.0,13.0,13.0,22.0,18.0,25.0,28.0,24.0,20.0,11.0,17.0,8.0,31.0,16.0,4.0,13.0,7.0,9.0,19.0,11.0,17.0,18.0,21.0,15.0,22.0,16.0,7.0,13.0,20.0,15.0,18.0,18.0,12.0,19.0,5.0,24.0,15.0,15.0,18.0,11.0
2017-06-05 18:00:00,15.0,14.0,18.0,34.0,30.0,25.0,28.0,11.0,21.0,21.0,34.0,24.0,25.0,24.0,27.0,19.0,25.0,24.0,22.0,24.0,27.0,27.0,28.0,18.0,18.0,30.0,24.0,15.0,22.0,29.0,23.0,28.0,24.0,35.0,8.0,14.0,22.0,24.0,24.0,35.0,28.0,25.0,15.0,18.0,8.0,30.0,14.0,11.0,11.0,2.0,15.0,14.0,13.0,10.0,14.0,14.0,17.0,24.0,17.0,8.0,16.0,12.0,17.0,22.0,17.0,13.0,13.0,6.0,26.0,16.0,21.0,18.0,10.0
2017-06-05 19:00:00,15.0,9.0,17.0,30.0,29.0,26.0,29.0,11.0,22.0,23.0,41.0,32.0,25.0,20.0,27.0,15.0,19.0,25.0,20.0,29.0,20.0,25.0,26.0,21.0,20.0,25.0,23.0,15.0,20.0,28.0,22.0,21.0,19.0,34.0,14.0,16.0,27.0,23.0,25.0,38.0,35.0,26.0,13.0,19.12392716164473,9.0,35.0,9.0,11.0,10.0,12.0,19.0,14.0,9.0,7.0,13.0,18.0,17.0,24.0,20.0,7.0,9.0,2.0,15.0,17.0,12.0,21.0,13.0,13.0,23.0,17.0,17.0,18.0,13.0
2017-06-05 20:00:00,14.0,12.0,16.0,27.0,32.0,32.0,25.0,12.0,24.0,19.0,39.0,28.0,22.0,19.0,23.0,16.0,15.0,19.0,20.0,23.0,17.0,26.0,22.0,27.0,34.0,23.0,25.0,14.0,20.0,32.0,22.0,24.0,24.0,32.0,12.0,19.0,28.0,24.0,33.0,47.0,34.0,26.0,13.0,23.0,10.0,40.0,11.0,7.0,15.0,6.0,16.0,20.0,18.0,14.0,9.0,16.0,21.0,24.0,19.0,6.0,12.0,6.0,6.0,14.0,17.0,23.0,14.0,6.0,20.0,19.0,16.0,18.0,13.0
2017-06-05 21:00:00,18.0,14.0,16.0,27.0,28.0,32.0,23.0,14.0,25.0,18.0,27.0,22.0,25.0,21.0,17.0,16.0,15.0,16.0,21.0,24.0,19.0,29.0,19.0,27.0,29.0,22.0,23.0,21.0,18.0,23.0,22.0,25.0,16.0,39.0,10.0,16.0,22.0,27.0,34.0,49.0,34.0,25.0,15.0,19.0,10.0,39.0,10.0,5.0,16.0,19.0,14.0,18.0,21.0,13.0,10.0,21.0,16.0,25.0,18.0,8.0,11.0,16.0,4.0,10.0,12.0,22.0,16.0,6.0,21.0,18.0,11.0,16.0,14.0
2017-06-05 22:00:00,16.0,13.0,18.0,23.0,23.0,34.0,29.0,14.0,25.0,24.0,30.0,13.0,33.0,19.0,15.0,17.0,15.0,15.0,29.0,23.0,19.0,29.0,15.0,26.0,24.0,18.0,17.0,23.0,14.0,15.0,19.0,25.0,12.0,43.0,9.0,9.0,20.0,27.0,32.0,35.0,36.0,27.0,14.0,16.0,10.0,39.0,8.0,5.0,13.0,7.0,12.0,28.0,21.0,22.0,12.0,18.0,11.0,27.0,23.0,8.0,13.0,14.0,6.0,18.0,15.0,15.0,14.0,4.0,21.0,20.0,8.0,17.0,12.0
2017-06-05 23:00:00,13.0,15.0,17.0,25.0,21.0,27.0,33.0,12.0,30.0,32.0,22.0,15.0,39.0,16.0,17.0,18.0,17.0,17.0,21.0,29.0,17.0,20.0,10.0,26.0,14.0,16.0,15.0,16.0,19.0,15.0,15.0,24.0,8.0,42.0,8.0,9.0,24.0,26.0,33.0,29.0,39.0,31.0,15.0,16.0,10.0,41.0,8.0,5.0,12.0,13.0,13.0,24.0,16.0,18.0,17.0,16.0,8.0,23.0,27.0,8.0,11.0,6.0,3.0,11.0,14.0,9.0,12.0,3.0,21.0,20.0,12.0,16.0,14.0
2017-06-06 00:00:00,9.0,12.0,15.0,18.0,17.0,24.0,28.0,12.0,35.0,29.0,25.0,11.0,40.0,11.0,15.0,13.0,8.0,8.0,12.0,30.0,16.0,25.0,7.0,21.0,15.0,15.0,13.0,17.0,15.0,14.0,14.0,18.0,5.0,39.0,8.0,10.0,19.0,27.0,35.0,35.0,32.0,33.0,10.0,16.0,8.0,41.0,10.0,12.0,16.0,12.0,17.0,21.0,8.0,30.0,16.0,7.0,10.0,28.0,25.0,13.0,15.0,8.0,3.0,14.0,14.0,11.0,11.0,8.0,13.0,17.0,12.0,13.0,11.0
2017-06-06 01:00:00,9.0,13.0,15.0,12.0,22.0,18.0,28.0,11.0,30.0,18.0,12.0,9.0,38.0,8.0,15.0,12.0,16.0,8.0,12.0,31.0,13.0,23.0,14.0,20.0,18.0,11.0,14.0,18.0,9.0,12.0,14.0,20.0,5.0,34.0,6.0,10.0,16.0,26.0,31.0,33.0,32.0,26.0,8.0,13.0,8.0,38.0,10.0,12.0,15.0,12.0,13.0,16.0,11.0,24.0,7.0,13.0,18.0,34.0,22.0,12.0,9.0,10.0,10.0,11.0,11.0,12.0,10.0,10.0,7.0,18.0,18.0,18.0,13.0
2017-06-06 02:00:00,5.0,16.0,15.0,7.0,19.0,17.0,28.0,11.0,24.0,14.0,12.0,1.0,33.0,9.0,12.0,11.0,11.0,8.0,15.0,27.0,12.0,22.0,19.0,19.0,19.0,9.0,13.0,16.0,9.0,7.0,10.0,23.0,8.0,26.0,5.0,11.0,16.0,25.0,30.0,25.0,25.0,20.0,8.0,15.0,9.0,36.0,11.0,13.0,8.0,16.0,21.0,18.0,13.0,23.0,8.0,6.0,18.0,34.0,20.0,13.0,14.0,9.0,12.0,16.0,16.0,11.0,10.0,8.0,9.0,15.0,11.0,11.0,13.0
2017-06-06 03:00:00,7.0,13.0,13.0,6.0,22.0,19.0,24.0,11.0,26.0,12.0,4.0,4.0,27.0,7.0,7.0,11.0,15.0,10.0,26.0,23.0,15.0,21.0,19.0,14.0,20.0,9.0,9.0,14.0,10.0,4.0,9.0,22.0,10.0,22.0,6.0,11.0,15.0,27.0,33.0,21.0,25.0,20.0,8.0,18.0,8.0,35.0,13.0,11.0,6.0,5.0,22.0,16.0,18.0,18.0,7.0,12.0,16.0,31.0,20.0,9.0,13.0,10.0,14.0,20.0,15.0,12.0,14.0,8.0,16.0,11.0,9.0,18.0,14.0
2017-06-06 04:00:00,9.0,9.0,11.0,8.0,19.0,12.0,26.0,10.0,26.0,13.0,4.0,1.0,23.0,7.0,14.0,11.0,7.0,7.0,25.0,26.0,13.0,14.0,17.0,18.0,17.0,10.0,8.0,15.0,9.0,7.0,10.0,23.0,12.0,24.0,8.0,10.0,16.0,24.0,38.0,18.0,25.0,20.0,12.0,14.0,8.0,33.0,16.0,11.0,2.0,16.0,20.0,20.0,17.0,15.0,10.0,7.0,12.0,28.0,20.0,15.0,10.0,16.0,15.0,16.0,11.0,13.0,16.0,10.0,19.0,14.0,7.0,10.0,17.0
2017-06-06 05:00:00,13.0,8.0,11.0,6.0,29.0,11.0,29.0,10.0,27.0,11.0,5.0,6.0,30.0,6.0,18.0,16.0,6.0,8.0,27.0,31.0,10.0,15.0,15.0,31.0,19.0,13.0,9.0,16.0,12.0,1.0,12.0,27.0,19.0,22.0,8.0,11.0,13.0,24.0,38.0,16.0,25.0,20.0,9.0,4.0,8.0,36.0,16.0,12.0,13.0,5.0,19.0,12.0,10.0,9.0,6.0,13.0,11.0,29.0,20.0,17.0,12.0,9.0,14.0,16.0,1.0,17.0,9.0,8.0,13.0,10.0,7.0,11.0,18.0
2017-06-06 06:00:00,12.0,10.0,11.0,6.0,26.0,10.0,28.0,11.0,22.0,13.0,4.0,7.0,35.0,11.0,16.0,16.0,9.0,12.0,27.0,36.0,11.0,19.0,14.0,43.0,22.0,13.0,13.0,14.0,15.0,13.0,14.0,33.0,18.0,21.0,10.0,11.0,6.0,26.0,28.0,18.0,31.0,24.0,10.0,7.0,8.0,36.0,15.0,10.0,8.0,3.0,14.0,20.0,6.0,15.0,14.0,15.0,16.0,28.0,20.0,10.0,9.0,7.0,13.0,15.0,8.0,9.0,6.0,4.0,1.0,10.0,16.0,12.0,18.0
2017-06-06 07:00:00,13.0,13.0,12.0,7.0,29.0,9.0,18.0,16.0,20.0,12.0,11.0,16.0,36.0,12.0,22.0,17.0,11.0,15.0,30.0,40.0,14.0,25.0,23.0,47.0,34.0,14.0,17.0,15.0,21.0,18.0,14.0,38.0,21.0,21.0,10.0,11.0,5.0,28.0,25.0,24.0,21.0,32.0,13.0,15.0,8.0,35.0,16.0,8.0,14.0,2.0,14.0,15.0,10.0,22.0,16.0,16.0,12.0,27.0,23.0,8.0,15.0,15.0,14.0,14.0,6.0,13.0,11.0,5.0,1.0,13.0,15.0,17.0,17.0
2017-06-06 08:00:00,17.0,13.0,14.0,6.0,26.0,11.0,17.0,17.0,23.0,13.0,18.0,24.0,31.0,27.0,28.0,20.0,15.0,19.0,38.0,37.0,22.0,36.0,29.0,41.0,38.0,24.0,20.0,22.0,29.0,29.0,16.0,33.0,26.0,29.0,9.0,14.0,4.0,31.0,30.0,28.0,12.0,33.0,11.0,13.0,11.0,34.0,13.0,6.0,13.0,13.0,14.0,29.0,21.0,23.0,21.0,15.0,16.0,27.0,33.0,1.0,18.0,19.0,9.0,13.0,11.0,14.0,15.0,4.0,1.0,15.0,24.0,19.0,17.0
2017-06-06 09:00:00,17.0,13.0,13.0,11.0,28.0,12.0,22.0,18.0,27.0,12.0,21.0,32.0,30.0,30.0,28.0,23.0,19.0,31.0,36.0,26.0,28.0,36.0,31.0,37.0,33.0,34.0,26.0,33.0,36.0,33.0,24.0,34.0,20.0,29.0,15.0,13.0,9.0,33.0,31.0,24.0,20.0,33.0,13.0,12.0,10.0,36.0,10.0,7.0,15.0,14.0,11.0,25.0,23.0,18.0,16.0,15.0,14.0,28.0,27.67356726293387,5.0,14.0,10.0,5.0,9.0,8.0,16.0,14.0,3.0,17.0,20.0,17.0,15.0,20.0
2017-06-06 10:00:00,20.0,18.831272985986573,13.0,13.0,25.0,20.0,26.0,21.0,35.0,17.03495030101224,18.0,39.0,24.0,26.0,24.0,22.0,29.0,33.0,38.0,20.0,25.0,28.0,30.0,37.0,28.0,30.465588293243254,26.0,43.0,39.0,34.0,33.0,22.0,32.0,29.0,23.0,10.0,13.0,34.0,34.0,22.0,26.0,34.400786297567656,12.0,11.329733545145528,8.0,37.0,9.0,11.0,18.0,13.0,19.0,27.0,19.0,20.0,14.0,13.0,22.0,26.0,30.0,12.0,15.0,8.0,4.0,13.0,8.0,11.0,11.0,8.0,27.0,18.0,18.0,11.0,21.0
2017-06-06 11:00:00,19.0,16.0,20.0,21.0,21.0,22.0,33.0,25.0,25.756946413892994,17.0,17.0,37.0,32.0,31.0,23.0,25.0,40.0,38.0,33.0,24.0,23.0,27.0,28.0,37.0,33.0,29.0,25.0,45.0,40.0,41.0,36.0,41.0,31.0,23.0,15.0,9.0,14.0,32.0,38.0,30.0,35.0,42.0,10.0,11.0,8.0,34.0,11.0,14.0,21.0,10.0,15.0,16.0,12.0,14.0,14.0,18.0,19.0,24.0,16.0,20.0,8.0,12.0,3.0,10.0,9.0,8.0,9.0,7.0,34.0,9.0,12.0,18.0,16.0
2017-06-06 12:00:00,19.0,14.0,19.022964830957626,23.0,23.0,27.0,30.0,26.0,22.0,22.0,18.0,45.0,24.0,42.0,25.0,32.0,45.0,41.0,33.0,30.0,34.0,31.0,30.0,41.0,34.0,37.0,26.0,35.0,41.0,43.0,34.0,42.0,42.0,28.0,9.0,11.0,25.0,33.0,39.0,28.636326321072712,45.0,42.0,9.0,8.0,7.0,32.0,12.0,13.0,27.0,17.0,20.0,14.0,12.0,17.0,13.0,14.0,14.0,25.324889020512195,13.0,17.0,14.0,9.0,1.0,8.0,4.0,7.0,9.0,4.0,14.0,6.0,10.0,25.0,18.0
2017-06-06 13:00:00,11.0,14.0,18.0,19.0,18.837455139837424,25.0,22.0,27.0,19.0,17.0,23.0,41.0,30.0,35.0,33.0,25.0,40.0,46.0,27.0,34.0,37.240302905855614,33.0,33.0593244894741,38.0,34.0,43.0,26.0,29.0,36.0,44.0,41.0,51.0,31.0,38.0,21.0,11.0,31.0,33.0,36.0,31.084210558731762,23.98713302157083,39.0,10.0,7.0,7.0,22.0,9.0,11.0,24.0,17.0,10.0,9.0,20.0,15.0,13.0,14.0,8.0,27.0,12.0,8.0,7.0,7.0,1.0,11.0,10.0,6.0,9.0,4.0,6.0,6.0,7.0,17.0,12.0
2017-06-06 14:00:00,9.0,15.0,17.0,16.0,17.24508903200758,24.0,25.578336127221185,22.32540911119154,19.0,9.0,21.0,38.0,30.0,40.0,40.0,21.0,36.0,38.0,27.0,38.0,46.0,34.0,39.0,33.0,28.0,40.0,26.0,27.0,32.0,40.0,48.0,36.0,29.3327994207878,48.0,21.0,7.0,26.0,28.0,37.0,33.55154773370498,12.0,37.0,10.0,8.0,7.0,16.0,12.0,9.0,15.0,13.0,10.0,10.0,12.0,13.0,19.0,20.0,4.0,29.0,10.0,7.0,6.0,9.324743369278664,3.0,6.0,4.0,8.0,9.0,3.0,1.0,12.0,2.0,21.0,12.0
2017-06-06 15:00:00,7.0,15.0,12.0,16.0,13.160457275669446,16.0,30.0,18.0,19.0,20.0,29.0,35.0,33.0,33.0,34.0,21.0,37.0,27.0,30.0,43.0,42.0,32.0,31.0,26.0,34.0,39.0,29.0,26.0,33.0,37.0,36.0,36.0,24.0,44.0,13.0,7.0,18.0,24.0,23.0,36.0,11.0,34.0,8.0,6.0,8.0,19.0,14.0,6.0,11.0,4.0,5.0,8.0,11.0,9.0,17.0,22.0,8.0,34.0,20.0,1.0,4.0,6.0,1.0,13.0,10.0,12.0,10.0,7.0,8.0,8.0,3.0,21.0,10.0
2017-06-06 16:00:00,8.0,13.0,10.0,21.0,11.0,18.0,28.0,15.0,19.0,17.0,23.0,37.0,38.0,32.0,24.0,20.0,40.0,23.0,32.0,33.0,36.0,25.0,18.0,26.0,32.0,38.0,31.0,30.0,30.0,36.0,28.0,31.0,24.0,23.0,13.0,10.0,12.0,22.0,15.0,29.0,13.0,24.0,10.0,7.0,8.0,25.0,12.0,6.0,5.0,17.0,7.0,16.0,14.0,14.0,17.0,21.0,6.0,27.0,21.0,1.0,8.0,20.0,4.0,9.0,15.0,12.0,16.0,3.0,7.0,6.0,4.0,14.0,12.0
2017-06-06 17:00:00,6.0,7.0,10.0,21.0,5.0,12.0,28.0,11.0,20.0,22.0,16.0,39.0,36.0,40.0,25.0,19.0,38.0,23.0,31.0,20.0,37.0,21.0,22.0,24.0,30.0,36.0,31.0,29.0,29.0,35.0,29.0,29.0,19.0,23.0,9.0,10.0,14.0,21.0,20.0,27.0,6.0,20.0,11.0,9.0,5.0,31.0,12.0,6.0,13.0,14.0,11.0,14.0,11.0,13.0,19.0,7.0,12.0,16.0,12.0,1.0,9.0,8.0,12.0,12.0,18.0,9.0,19.0,2.0,11.0,11.0,10.0,24.0,11.0
2017-06-06 18:00:00,6.0,2.0,10.0,16.0,12.0,7.0,18.0,9.0,18.0,11.0,10.0,34.0,33.0,40.0,35.0,20.0,26.0,28.0,29.0,15.0,40.0,31.0,35.0,18.0,24.0,36.0,33.0,23.0,30.0,35.0,30.0,20.0,13.0,18.0,11.0,11.0,17.0,18.0,22.0,31.0,18.0,20.0,11.0,12.0,5.0,31.0,10.0,6.0,13.0,17.0,10.0,18.0,17.0,12.0,20.0,8.0,9.0,8.0,10.0,1.0,11.0,10.0,10.0,11.0,25.0,9.0,14.0,5.0,8.0,11.0,19.0,25.0,12.0
2017-06-06 19:00:00,6.0,3.0,11.0,11.0,19.0,2.0,10.0,10.0,15.0,8.0,6.0,32.0,28.0,30.0,41.0,25.0,24.0,35.0,25.0,14.0,37.0,35.0,34.0,20.0,27.0,37.0,36.0,23.0,36.0,37.0,30.0,24.0,24.0,25.0,10.0,11.0,15.0,17.0,24.0,36.0,14.0,19.0,10.0,11.0,6.0,31.0,7.0,5.0,20.0,7.0,11.0,10.0,11.0,3.0,14.0,5.0,16.0,6.0,9.0,3.0,7.0,9.0,9.0,11.0,24.0,4.0,11.0,7.0,6.0,10.0,20.0,20.0,13.0
2017-06-06 20:00:00,9.0,5.0,13.0,12.0,22.0,5.0,14.0,11.0,13.0,1.0,11.0,33.0,17.0,31.0,37.0,24.0,29.0,37.0,18.0,15.0,32.0,30.0,34.0,29.0,31.0,36.0,36.0,27.0,36.0,35.0,32.0,18.0,25.0,19.0,7.0,10.0,9.0,13.0,21.0,39.0,14.0,20.0,9.0,9.0,8.0,30.0,5.0,6.0,15.0,12.0,10.0,16.0,14.0,7.0,14.0,5.0,13.0,11.0,10.0,8.0,10.0,9.0,8.0,8.0,22.0,1.0,10.0,6.0,2.0,11.0,20.0,14.0,16.0
2017-06-06 21:00:00,12.0,6.0,13.0,9.0,20.853622564821613,9.0,9.0,15.0,10.0,4.0,9.0,34.0,17.0,30.0,32.0,27.0,32.0,36.0,16.0,17.0,26.0,33.0,31.0,35.0,34.0,29.0,35.0,29.0,33.0,31.0,33.0,22.0,19.0,19.0,5.0,9.0,5.0,11.0,20.0,34.0,8.0,20.0,8.0,15.0,7.0,29.0,7.0,8.0,20.0,8.0,14.0,15.0,9.0,13.0,11.0,10.0,14.0,15.0,20.0,13.0,9.0,5.0,4.0,7.0,9.0,7.0,8.0,7.0,7.0,14.0,16.0,15.0,15.0
2017-06-06 22:00:00,9.0,5.0,12.0,12.0,25.0,9.0,5.0,23.0,11.0,6.0,11.0,31.0,8.0,23.0,27.0,24.0,30.0,31.0,14.0,25.0,22.0,36.0,30.0,41.0,40.0,18.0,34.0,28.0,28.0,24.0,30.0,16.0,17.0,20.0,8.0,7.0,9.0,12.0,21.0,32.0,7.0,22.0,8.0,14.0,6.0,27.0,7.0,11.0,13.0,7.0,19.0,23.0,10.0,17.0,19.0,10.0,9.0,13.0,25.0,10.0,14.0,3.0,1.0,10.0,1.0,4.0,4.0,9.0,10.0,14.0,18.0,14.0,14.0
2017-06-06 23:00:00,3.0,5.0,10.0,6.0,20.827448565531657,11.0,9.0,18.0,11.0,5.0,9.0,23.0,14.0,20.0,24.0,20.0,22.0,29.0,19.0,23.0,18.0,35.0,26.0,41.0,38.0,19.0,32.0,28.0,17.0,15.0,32.0,11.0,13.0,17.0,9.0,8.0,8.0,19.0,28.0,30.0,11.0,23.0,5.0,5.0,7.0,22.0,6.0,18.0,15.0,7.0,21.0,19.0,9.0,12.0,9.0,17.0,10.0,11.0,21.0,13.0,7.0,7.0,4.0,8.0,9.0,11.0,6.0,7.0,10.0,15.0,18.0,11.0,14.0
2017-06-07 00:00:00,5.0,6.0,8.0,14.0,24.0,10.0,9.0,12.0,13.0,5.0,9.0,14.0,19.0,10.0,25.0,23.0,26.0,29.0,19.0,20.0,16.0,31.0,21.0,47.0,41.0,19.0,26.0,25.0,15.0,13.0,31.0,4.0,13.0,23.0,6.0,8.0,10.0,24.0,32.0,18.0,19.0,27.0,4.0,9.0,8.0,17.0,7.0,22.0,15.0,17.0,20.0,21.0,18.0,7.0,19.0,19.0,10.0,13.0,20.0,6.0,1.0,7.0,4.0,25.0,14.0,1.0,5.0,3.0,8.0,17.0,10.0,9.0,15.0
